Swiggy Order Report
Duration :,2018-11-21,2018-11-22
Restaurant Name & Address :,Kitchen Box,"Food for u Flat No:101, Raja rajeshwari the cloud, Above First cry store, Kothaguda Signal,Kondapur"
Restaurant Id :,44526
Disclaimer,This data is raw data and has not undergone our quality assurance procedures. This is released as preliminary data to be used only with appropriate caution. Final settlements will be based on invoices raised.
Order ID,Order-status,Order-relay-time(ordered time),Order-acceptance-time <placed_time>,Order-delivery-time,Total-bill-amount <bill>,Tax Restaurant,Item-SGST,Item-CGST,Item-IGST,PackagingCharge-SGST,PackagingCharge-CGST,PackagingCharge-IGST,ServiceCharge-SGST,ServiceCharge-CGST,ServiceCharge-IGST,Item-GST-Inclusive,Packaging_GST_Inclusive,ServiceCharge-GST-inclusive,Restaurant Discount,Packing-charge,Cancelled reason,Food-prepared <Yes/No>,Order-Cancellation-time,Edited-status,Item-count,MOU type,Cancellation-responsible-entity,Restaurant-bear,Item1-name_reward_type_quantity_price+Variants+Addons
25902390011,failed,,,,0.00,6.8,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,34.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Veg Noodles_NA_1_170
25902241398,delivered,2018-11-22 00:35:25,2018-11-22 00:35:43,2018-11-22 01:00:24,496.00,15.6,7.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,168.0,0.00,,,,unedited,2,NEW_MOU,,,Chicken 65 Noodles_NA_1_240,Chef's Special Chicken Noodles_NA_1_240
25902084785,delivered,2018-11-22 00:31:25,2018-11-22 00:31:37,2018-11-22 01:02:55,182.00,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,35.0,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Biryani_NA_1_175
25901887973,delivered,2018-11-22 00:28:58,2018-11-22 00:29:08,2018-11-22 00:55:15,264.00,8.32,4.16,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,89.6,0.00,,,,unedited,2,NEW_MOU,,,Dum Aloo_NA_1_160,Phulka_NA_8_96
25901851813,delivered,2018-11-22 00:27:32,2018-11-22 00:27:48,2018-11-22 00:48:42,165.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Masala + Rice_NA_1_160
25901740384,delivered,2018-11-22 00:25:41,2018-11-22 00:25:56,2018-11-22 00:49:19,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180
25901349762,delivered,2018-11-22 00:20:38,2018-11-22 00:20:51,2018-11-22 00:37:37,222.00,6.98750,3.49375,3.49375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,75.25,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_215+Mini Steamed Rice
25900988129,delivered,2018-11-22 00:13:09,2018-11-22 00:13:20,2018-11-22 00:41:17,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,Fish Curry + Rice_NA_1_200
25900648597,delivered,2018-11-22 00:07:29,2018-11-22 00:07:44,2018-11-22 00:36:55,237.00,9.12,4.56,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,45.6,0.00,,,,unedited,2,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180,Phulka_NA_4_48
25900313076,delivered,2018-11-22 00:02:45,2018-11-22 00:03:08,2018-11-22 00:39:33,166.00,6.4,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,32.0,0.00,,,,unedited,1,NEW_MOU,,,Mixed Veg Curry + Rice_NA_1_160
25900242731,delivered,2018-11-22 00:01:45,2018-11-22 00:01:57,2018-11-22 00:25:18,232.00,7.31250,3.65625,3.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,78.75,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_225+Mini Steamed Rice
25900234696,delivered,2018-11-22 00:00:35,2018-11-22 00:00:46,2018-11-22 00:27:09,416.00,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_2_400
25899640321,delivered,2018-11-21 23:50:41,2018-11-21 23:50:56,2018-11-22 00:17:41,578.00,18.2,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,196.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Family Pack Biryani_NA_1_560
25898891358,failed,,,,0.00,4.8750,2.4375,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.5,0.00,,,,unedited,1,NEW_MOU,,,Dum Aloo + Rice_NA_1_150
25898667799,delivered,2018-11-21 23:34:28,2018-11-21 23:34:55,2018-11-22 00:01:22,165.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Fried Rice_NA_1_160
25898606314,failed,,,,0.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180
25898536840,failed,,,,0.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180
25897852179,delivered,2018-11-21 23:21:30,2018-11-21 23:21:42,2018-11-21 23:56:59,250.00,9.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,48.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Chatpata_NA_1_240
25897588807,delivered,2018-11-21 23:16:30,2018-11-21 23:16:39,2018-11-21 23:39:14,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25897255663,delivered,2018-11-21 23:11:26,2018-11-21 23:11:42,2018-11-21 23:27:54,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Chicken Dalcha + Rice_NA_1_180
25897110249,delivered,2018-11-21 23:09:57,2018-11-21 23:10:12,2018-11-21 23:31:37,260.00,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,50.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Manchurian + Chicken Fried Rice         _NA_1_250
25897047632,delivered,2018-11-21 23:07:53,2018-11-21 23:08:01,2018-11-21 23:26:26,237.00,9.12,4.56,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,45.6,0.00,,,,unedited,2,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180,Phulka_NA_4_48
25896507618,delivered,2018-11-21 22:58:27,2018-11-21 22:58:38,2018-11-21 23:34:01,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25896052243,delivered,2018-11-21 22:51:28,2018-11-21 22:51:42,2018-11-21 23:18:35,76.00,3.6,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,0.00,0.00,,,,unedited,2,NEW_MOU,,,Phulka_NA_3_36,Chapathi_NA_2_36
25895955845,delivered,2018-11-21 22:49:28,2018-11-21 22:49:35,2018-11-21 23:18:27,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25895914222,delivered,2018-11-21 22:49:08,2018-11-21 22:49:26,2018-11-21 23:16:26,223.00,8.5599994,4.2799997,4.2799997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,42.8,0.00,,,,unedited,2,NEW_MOU,,,Chicken Mughlai + 3 Phulka_NA_1_190,Phulka_NA_2_24
25895747762,delivered,2018-11-21 22:45:48,2018-11-21 22:45:56,2018-11-21 23:25:10,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Noodles_NA_1_220
25895727427,delivered,2018-11-21 22:47:27,2018-11-21 22:47:39,2018-11-21 23:13:23,258.00,8.1250,4.0625,4.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,87.5,0.00,,,,unedited,1,NEW_MOU,,,Boneless Mutton Biryani_NA_1_250
25895716270,delivered,2018-11-21 22:46:26,2018-11-21 22:46:35,2018-11-21 23:30:08,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25895514004,delivered,2018-11-21 22:42:26,2018-11-21 22:42:34,2018-11-21 23:09:53,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25895496701,delivered,2018-11-21 22:41:37,2018-11-21 22:41:50,2018-11-21 23:17:23,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25895444919,delivered,2018-11-21 22:41:01,2018-11-21 22:41:10,2018-11-21 23:15:49,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25895211911,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25894892400,delivered,2018-11-21 22:31:46,2018-11-21 22:32:03,2018-11-21 23:16:07,260.00,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,50.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 + Fried Rice      _NA_1_250
25894674311,delivered,2018-11-21 22:27:55,2018-11-21 22:28:03,2018-11-21 23:12:07,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25894659976,delivered,2018-11-21 22:27:40,2018-11-21 22:27:48,2018-11-21 22:53:29,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN DUM BIRYANI (750 ML)_NA_1_200
25894620171,delivered,2018-11-21 22:30:16,2018-11-21 22:30:28,2018-11-21 22:50:59,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180
25894615094,delivered,2018-11-21 22:27:11,2018-11-21 22:27:38,2018-11-21 22:49:29,444.00,13.9750,6.9875,6.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,150.5,0.00,,,,unedited,2,NEW_MOU,,,Chicken 65_NA_1_230,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200
25894563062,delivered,2018-11-21 22:26:55,2018-11-21 22:27:28,2018-11-21 22:45:10,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25894561038,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25894473214,cancelled,,,,444.00,13.9750,6.9875,6.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,150.5,0.00,None,No,2018-11-21 22:25:24,unedited,2,NEW_MOU,CUSTOMER,100.0,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200,Chicken 65_NA_1_230
25894472206,delivered,2018-11-21 22:25:05,2018-11-21 22:25:13,2018-11-21 22:44:14,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25894451786,delivered,2018-11-21 22:24:12,2018-11-21 22:24:24,2018-11-21 22:56:12,232.00,7.31250,3.65625,3.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,78.75,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_225+Mini Steamed Rice
25894276112,delivered,2018-11-21 22:22:24,2018-11-21 22:22:35,2018-11-21 22:35:05,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25894192423,delivered,2018-11-21 22:19:53,2018-11-21 22:20:04,2018-11-21 22:33:19,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,,,,Gobi Manchurian Fried Rice_NA_1_139
25894186294,delivered,2018-11-21 22:20:35,2018-11-21 22:20:54,2018-11-21 22:46:59,237.00,7.4750,3.7375,3.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.5,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala_NA_1_230
25893861270,delivered,2018-11-21 22:15:11,2018-11-21 22:15:32,2018-11-21 22:39:54,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kadai Mushroom + Rice_NA_1_180
25893307699,delivered,2018-11-21 22:05:46,2018-11-21 22:06:00,2018-11-21 22:32:50,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,,,,Chef's Special Chicken Fried Rice_NA_1_125
25893258590,delivered,2018-11-21 22:04:44,2018-11-21 22:04:56,2018-11-21 22:28:51,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25893142756,delivered,2018-11-21 22:03:00,2018-11-21 22:03:15,2018-11-21 22:37:12,422.00,16.24,8.12,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,81.2,0.00,,,,unedited,3,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180,Chicken Tikka Masala + 3 Phulka_NA_1_190,Butter Phulka_NA_2_36
25893022774,delivered,2018-11-21 22:01:04,2018-11-21 22:01:12,2018-11-21 22:22:17,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25892962278,delivered,2018-11-21 22:00:34,2018-11-21 22:00:48,2018-11-21 22:34:14,208.00,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,40.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200
25892944843,delivered,2018-11-21 21:59:04,2018-11-21 21:59:12,2018-11-21 22:36:41,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25892920261,delivered,2018-11-21 21:59:22,2018-11-21 21:59:31,2018-11-21 22:18:58,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25892874125,delivered,2018-11-21 21:57:56,2018-11-21 21:58:10,2018-11-21 22:21:29,166.00,6.4,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,32.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Masala + Rice_NA_1_160
25892843265,delivered,2018-11-21 21:57:31,2018-11-21 21:57:48,2018-11-21 22:27:41,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25892658419,delivered,2018-11-21 21:55:31,2018-11-21 21:56:04,2018-11-21 22:26:50,620.00,19.50,9.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,210.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_3_600
25892654312,delivered,2018-11-21 21:54:16,2018-11-21 21:54:26,2018-11-21 22:14:57,192.00,6.0450,3.0225,3.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,65.1,0.00,,,,unedited,2,NEW_MOU,,,Phulka_NA_3_36,Egg Bhurji_NA_1_150
25892593691,delivered,2018-11-21 21:53:14,2018-11-21 21:53:21,2018-11-21 22:19:14,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25892351232,delivered,2018-11-21 21:49:39,2018-11-21 21:49:47,2018-11-21 22:06:16,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Noodles_NA_1_240
25892283319,delivered,2018-11-21 21:48:47,2018-11-21 21:48:56,2018-11-21 22:18:23,324.00,12.4800004,6.2400002,6.2400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.4,0.00,,,,unedited,2,NEW_MOU,,,Butter Chicken_NA_1_240,Phulka_NA_6_72
25892250464,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25891983081,delivered,2018-11-21 21:43:18,2018-11-21 21:43:30,2018-11-21 22:22:13,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Majestic_NA_1_240
25891838976,delivered,2018-11-21 21:40:45,2018-11-21 21:40:55,2018-11-21 22:10:43,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25891773029,delivered,2018-11-21 21:39:35,2018-11-21 21:39:42,2018-11-21 22:09:11,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25891648398,delivered,2018-11-21 21:37:29,2018-11-21 21:37:40,2018-11-21 22:18:49,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25891487704,delivered,2018-11-21 21:34:48,2018-11-21 21:34:59,2018-11-21 21:59:30,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25891411425,delivered,2018-11-21 21:35:09,2018-11-21 21:35:16,2018-11-21 21:54:42,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25891339290,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25891313493,delivered,2018-11-21 21:32:24,2018-11-21 21:32:36,2018-11-21 21:58:51,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25891292832,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25891268081,delivered,2018-11-21 21:31:09,2018-11-21 21:31:23,2018-11-21 22:06:46,250.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_2_250
25891038637,delivered,2018-11-21 21:28:55,2018-11-21 21:29:03,2018-11-21 21:51:58,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25890891860,delivered,2018-11-21 21:26:44,2018-11-21 21:27:07,2018-11-21 21:57:05,224.00,8.6,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_215+Mini Steamed Rice
25890887728,delivered,2018-11-21 21:25:34,2018-11-21 21:25:43,2018-11-21 21:50:12,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25890852635,delivered,2018-11-21 21:24:33,2018-11-21 21:24:43,2018-11-21 22:02:04,537.00,16.900002,8.450001,8.450001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,182.0,0.00,,,,unedited,2,,,,Gobi Manchurian_NA_2_380,Steamed Rice_NA_2_140
25890830877,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25890674766,delivered,2018-11-21 21:21:16,2018-11-21 21:21:32,2018-11-21 21:40:56,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25890237206,delivered,2018-11-21 21:14:05,2018-11-21 21:14:12,2018-11-21 22:12:22,237.00,7.4750,3.7375,3.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.5,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65_NA_1_230
25890177194,delivered,2018-11-21 21:12:59,2018-11-21 21:13:14,2018-11-21 21:42:47,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,,,,Butter Chicken + 3 Phulka_NA_1_180
25890160599,delivered,2018-11-21 21:12:57,2018-11-21 21:13:07,2018-11-21 21:34:45,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25889961701,delivered,2018-11-21 21:11:16,2018-11-21 21:11:24,2018-11-21 21:47:31,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25889925487,cancelled,2018-11-21 21:10:46,2018-11-21 21:10:55,,139.00,,,,,,,,,,,false,false,false,0.00,0.00,14,No,2018-11-21 21:11:23,unedited,1,NEW_MOU,CUSTOMER,60.0,Gobi Manchurian Fried Rice_NA_1_139
25889694249,delivered,2018-11-21 21:04:55,2018-11-21 21:05:03,2018-11-21 21:36:22,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25889670432,delivered,2018-11-21 21:05:39,2018-11-21 21:05:50,2018-11-21 21:35:39,237.00,7.4750,3.7375,3.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.5,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry_NA_1_230
25889271365,delivered,2018-11-21 20:57:58,2018-11-21 20:58:08,2018-11-21 21:40:51,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Veg Manchurian Fried Rice_NA_1_220
25889189424,delivered,2018-11-21 20:56:31,2018-11-21 20:56:43,2018-11-21 21:30:29,377.00,11.86250,5.93125,5.93125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,127.75,0.00,,,,unedited,2,NEW_MOU,,,Aloo Manchurian_NA_1_190,Mixed Veg Biryani_NA_1_175
25889036971,delivered,2018-11-21 20:54:00,2018-11-21 20:54:07,2018-11-21 21:10:17,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25888910362,delivered,2018-11-21 20:51:52,2018-11-21 20:52:07,2018-11-21 21:14:29,190.00,5.98,2.99,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,64.4,0.00,,,,unedited,2,NEW_MOU,,,Egg Masala + Rice_NA_1_160,Phulka_NA_2_24
25888884374,delivered,2018-11-21 20:51:26,2018-11-21 20:51:33,2018-11-21 21:27:03,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25888714154,delivered,2018-11-21 20:49:20,2018-11-21 20:49:31,2018-11-21 21:05:17,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,,,,Chef's Special Chicken Fried Rice_NA_1_125
25888699582,delivered,2018-11-21 20:48:44,2018-11-21 20:48:58,2018-11-21 21:38:37,258.00,9.92,4.96,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,49.6,0.00,,,,unedited,2,NEW_MOU,,,Fish Curry + Rice_NA_1_200,Phulka_NA_4_48
25888577968,delivered,2018-11-21 20:48:20,2018-11-21 20:48:27,2018-11-21 21:11:31,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25888418944,delivered,2018-11-21 20:43:58,2018-11-21 20:44:05,2018-11-21 20:58:26,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25888417915,delivered,2018-11-21 20:43:38,2018-11-21 20:43:45,2018-11-21 21:07:52,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_139
25888184071,delivered,2018-11-21 20:39:50,2018-11-21 20:40:00,2018-11-21 21:03:07,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25888167416,delivered,2018-11-21 20:39:50,2018-11-21 20:40:07,2018-11-21 21:15:04,125.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25888167387,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chef's Special Chicken Fried Rice_NA_1_125
25888128951,delivered,2018-11-21 20:39:16,2018-11-21 20:39:29,2018-11-21 21:04:55,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25887534563,delivered,2018-11-21 20:29:15,2018-11-21 20:29:24,2018-11-21 20:59:26,223.00,7.02,3.51,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,75.6,0.00,,,,unedited,2,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180,Phulka_NA_3_36
